# Residuals       
# Time            	p                 	Uy                	Uz                	h                 
1.46e-05          	3.6056186929e-06	9.5889090001e-06	7.2630542579e-06	8.0585743387e-05
1.465e-05         	3.5505274518e-06	9.4983426814e-06	7.1533509079e-06	7.9586844848e-05
1.47e-05          	3.4957081131e-06	9.4110158787e-06	7.0460996034e-06	7.8600482298e-05
1.475e-05         	3.4433164401e-06	9.3256790564e-06	6.9410736789e-06	7.7626494044e-05
1.48e-05          	3.3889805358e-06	9.2429011574e-06	6.8384423423e-06	7.6664719979e-05
1.485e-05         	3.3375732162e-06	9.1628827674e-06	6.7383088124e-06	7.5715002280e-05
1.49e-05          	3.2897640171e-06	9.0847734015e-06	6.6410532139e-06	7.4777186319e-05
1.495e-05         	3.2421148517e-06	9.0089181882e-06	6.5471832951e-06	7.3851118816e-05
1.5e-05           	3.1948690611e-06	8.9351119912e-06	6.4562697648e-06	7.2936648566e-05
1.505e-05         	3.1457131893e-06	8.8634417445e-06	6.3689413025e-06	7.2033627084e-05
1.51e-05          	3.0995888044e-06	8.7936403582e-06	6.2844365209e-06	7.1141907307e-05
1.515e-05         	3.0557370874e-06	8.7257853105e-06	6.2021575053e-06	7.0261344272e-05
1.52e-05          	3.0113618633e-06	8.6595762443e-06	6.1228650673e-06	6.9391794726e-05
1.525e-05         	2.9698681317e-06	8.5954567821e-06	6.0465114151e-06	6.8533117733e-05
1.53e-05          	2.9274938849e-06	8.5326229801e-06	5.9728127919e-06	6.7685173974e-05
1.535e-05         	2.8861793644e-06	8.4705431332e-06	5.9027161740e-06	6.6847826100e-05
1.54e-05          	2.8454517016e-06	8.4101776734e-06	5.8352867157e-06	6.6020938026e-05
1.545e-05         	2.8057120597e-06	8.3513945038e-06	5.7706607262e-06	6.5204376018e-05
1.55e-05          	2.7667244167e-06	8.2936660976e-06	5.7088422345e-06	6.4398008335e-05
1.555e-05         	2.7310392667e-06	8.2367344464e-06	5.6507993039e-06	6.3601704713e-05
1.56e-05          	2.6935379362e-06	8.1807067470e-06	5.5990229266e-06	6.2815336609e-05
1.565e-05         	2.6575699709e-06	8.1257421915e-06	5.5513596635e-06	6.2038777101e-05
1.57e-05          	2.6223671687e-06	8.0717450675e-06	5.5079123435e-06	6.1271901303e-05
1.575e-05         	2.5883299777e-06	8.0184597588e-06	5.4709845855e-06	6.0514586010e-05
1.58e-05          	2.5544562628e-06	7.9665272012e-06	5.4354435806e-06	5.9766709337e-05
1.585e-05         	2.5236172970e-06	7.9152307127e-06	5.4007715669e-06	5.9028151900e-05
1.59e-05          	2.4901482040e-06	7.8642076743e-06	5.3664859115e-06	5.8298795345e-05
1.595e-05         	2.4586113527e-06	7.8135192046e-06	5.3324864704e-06	5.7578522272e-05
1.6e-05           	2.4279024603e-06	7.7638130638e-06	5.2990192992e-06	5.6867217659e-05
1.605e-05         	2.3989959312e-06	7.7153023340e-06	5.2659196415e-06	5.6164767843e-05
1.61e-05          	2.3709900854e-06	7.6673445812e-06	5.2331180238e-06	5.5471059918e-05
1.615e-05         	2.3422086757e-06	7.6195073730e-06	5.2006633240e-06	5.4785983534e-05
1.62e-05          	2.3114654399e-06	7.5722012451e-06	5.1685286264e-06	5.4109429161e-05
1.625e-05         	2.2838206630e-06	7.5256179228e-06	5.1367524002e-06	5.3441288635e-05
1.63e-05          	2.2574158253e-06	7.4797568211e-06	5.1052435342e-06	5.2781455457e-05
1.635e-05         	2.2316019561e-06	7.4340859790e-06	5.0740374091e-06	5.2129824903e-05
1.64e-05          	2.2037317007e-06	7.3891245434e-06	5.0431019393e-06	5.1486293052e-05
1.645e-05         	2.1806557172e-06	7.3444336466e-06	5.0123776951e-06	5.0850757358e-05
1.65e-05          	2.1554138935e-06	7.3001770632e-06	4.9819968897e-06	5.0223117471e-05
1.655e-05         	2.1304413478e-06	7.2564742925e-06	4.9518053569e-06	4.9603272914e-05
1.66e-05          	2.1031975262e-06	7.2130452674e-06	4.9218765924e-06	4.8991125513e-05
1.665e-05         	2.0816821498e-06	7.1702489508e-06	4.8922438369e-06	4.8386578179e-05
1.67e-05          	2.0599343552e-06	7.1279423262e-06	4.8628218053e-06	4.7789535070e-05
1.675e-05         	2.0375271325e-06	7.0858794441e-06	4.8336987569e-06	4.7199901496e-05
1.68e-05          	2.0149384030e-06	7.0442761939e-06	4.8048109813e-06	4.6617584106e-05
1.685e-05         	1.9902821437e-06	7.0031292795e-06	4.7761639159e-06	4.6042490594e-05
1.69e-05          	1.9715552887e-06	6.9622884896e-06	4.7476745446e-06	4.5474529524e-05
1.695e-05         	1.9518002803e-06	6.9217842253e-06	4.7194751582e-06	4.4913611349e-05
1.7e-05           	1.9311290814e-06	6.8815944412e-06	4.6915840676e-06	4.4359647933e-05
1.705e-05         	1.9104983083e-06	6.8418398883e-06	4.6639496513e-06	4.3812550927e-05
1.71e-05          	1.8900391384e-06	6.8023434456e-06	4.6365338231e-06	4.3272234824e-05
1.715e-05         	1.8710988437e-06	6.7632262742e-06	4.6094168322e-06	4.2738614268e-05
1.72e-05          	1.8499467256e-06	6.7242081734e-06	4.5826890375e-06	4.2211605407e-05
1.725e-05         	1.8349593735e-06	6.6856294491e-06	4.5563928568e-06	4.1691124693e-05
1.73e-05          	1.8155235544e-06	6.6475133636e-06	4.5302931410e-06	4.1177090769e-05
1.735e-05         	1.7979679056e-06	6.6095450419e-06	4.5044988315e-06	4.0669422220e-05
1.74e-05          	1.7786804291e-06	6.5718814487e-06	4.4788530912e-06	4.0168039340e-05
1.745e-05         	1.7596094424e-06	6.5344290961e-06	4.4534255403e-06	3.9672863372e-05
1.75e-05          	1.7455100396e-06	6.4973914427e-06	4.4281624749e-06	3.9183816358e-05
1.755e-05         	1.7302320176e-06	6.4605332525e-06	4.4030184005e-06	3.8700821480e-05
1.76e-05          	1.7169048716e-06	6.4240345759e-06	4.3781239561e-06	3.8223802997e-05
1.765e-05         	1.6970310954e-06	6.3879459016e-06	4.3534144265e-06	3.7752686090e-05
1.77e-05          	1.6801127084e-06	6.3519366100e-06	4.3288940371e-06	3.7287397117e-05
1.775e-05         	1.6656807695e-06	6.3160770878e-06	4.3045429913e-06	3.6827862993e-05
1.78e-05          	1.6497775006e-06	6.2806614424e-06	4.2802935875e-06	3.6374011532e-05
1.785e-05         	1.6363271823e-06	6.2454095524e-06	4.2562426146e-06	3.5925772100e-05
1.79e-05          	1.6236494489e-06	6.2104545760e-06	4.2323496172e-06	3.5483074274e-05
1.795e-05         	1.6069387677e-06	6.1758278657e-06	4.2086709537e-06	3.5045848932e-05
1.8e-05           	1.5922199383e-06	6.1413531961e-06	4.1851196534e-06	3.4614027469e-05
1.805e-05         	1.5786384049e-06	6.1071494423e-06	4.1617851764e-06	3.4187542751e-05
1.81e-05          	1.5672325748e-06	6.0732033969e-06	4.1385185174e-06	3.3766327852e-05
1.815e-05         	1.5523521962e-06	6.0395391215e-06	4.1154227694e-06	3.3350316881e-05
1.82e-05          	1.5400301892e-06	6.0060603668e-06	4.0924901899e-06	3.2939445324e-05
1.825e-05         	1.5285146957e-06	5.9727379522e-06	4.0697129666e-06	3.2533648808e-05
1.83e-05          	1.5142769070e-06	5.9398263562e-06	4.0471544661e-06	3.2132866740e-05
1.835e-05         	1.5003801501e-06	5.9070217107e-06	4.0247027188e-06	3.1737035228e-05
1.84e-05          	1.4879541009e-06	5.8744627360e-06	4.0023273622e-06	3.1346091943e-05
1.845e-05         	1.4799266800e-06	5.8420556723e-06	3.9801573084e-06	3.0959976120e-05
1.85e-05          	1.4682276894e-06	5.8099271197e-06	3.9581204098e-06	3.0578627728e-05
1.855e-05         	1.4539481815e-06	5.7781165209e-06	3.9362229713e-06	3.0201987519e-05
1.86e-05          	1.4414422466e-06	5.7464528780e-06	3.9144967843e-06	2.9829996926e-05
1.865e-05         	1.4298984944e-06	5.7150042002e-06	3.8928892760e-06	2.9462597637e-05
1.87e-05          	1.4201626483e-06	5.6837656388e-06	3.8714366885e-06	2.9099732252e-05
1.875e-05         	1.4087934541e-06	5.6528613071e-06	3.8501176781e-06	2.8741344332e-05
1.88e-05          	1.3984198069e-06	5.6221244099e-06	3.8289342068e-06	2.8387379020e-05
1.885e-05         	1.3873087352e-06	5.5915399335e-06	3.8079020776e-06	2.8037780178e-05
1.89e-05          	1.3769315532e-06	5.5611090297e-06	3.7870242748e-06	2.7692493520e-05
1.895e-05         	1.3663846303e-06	5.5310426842e-06	3.7663386197e-06	2.7351469306e-05
1.9e-05           	1.3545470678e-06	5.5013076291e-06	3.7458212391e-06	2.7014659172e-05
1.905e-05         	1.3455612678e-06	5.4716142201e-06	3.7255399385e-06	2.6682005878e-05
1.91e-05          	1.3338892748e-06	5.4420503712e-06	3.7055231800e-06	2.6353454638e-05
1.915e-05         	1.3268831774e-06	5.4126236420e-06	3.6856442425e-06	2.6028955110e-05
1.92e-05          	1.3172296315e-06	5.3834605657e-06	3.6658437766e-06	2.5708457817e-05
1.925e-05         	1.3071094060e-06	5.3545179086e-06	3.6462388708e-06	2.5391912049e-05
1.93e-05          	1.2975752181e-06	5.3258515492e-06	3.6267415324e-06	2.5079271850e-05
1.935e-05         	1.2864253233e-06	5.2972332002e-06	3.6073360183e-06	2.4770488502e-05
1.94e-05          	1.2783146733e-06	5.2688541163e-06	3.5880786266e-06	2.4465511506e-05
1.945e-05         	1.2709240218e-06	5.2406501138e-06	3.5688802093e-06	2.4164294439e-05
1.95e-05          	1.2600537618e-06	5.2126607914e-06	3.5498501149e-06	2.3866790158e-05
1.955e-05         	1.2514914891e-06	5.1848491535e-06	3.5308877220e-06	2.3572953296e-05
1.96e-05          	1.2433316666e-06	5.1571250356e-06	3.5121112881e-06	2.3282739264e-05
1.965e-05         	1.2353218392e-06	5.1295995446e-06	3.4933916858e-06	2.2996101114e-05
1.97e-05          	1.2233172591e-06	5.1022317827e-06	3.4748333089e-06	2.2712995337e-05
1.975e-05         	1.2163224187e-06	5.0751466556e-06	3.4563139890e-06	2.2433378251e-05
1.98e-05          	1.2100462986e-06	5.0482462403e-06	3.4380247381e-06	2.2157206081e-05
1.985e-05         	1.2008471471e-06	5.0213026186e-06	3.4196684635e-06	2.1884441204e-05
1.99e-05          	1.1932318355e-06	4.9946127041e-06	3.4015308461e-06	2.1615048123e-05
1.995e-05         	1.1868294239e-06	4.9681409248e-06	3.3834651832e-06	2.1348976353e-05
2e-05             	1.1775223743e-06	4.9418844990e-06	3.3655120438e-06	2.1086182093e-05
2.005e-05         	1.1690124535e-06	4.9156740817e-06	3.3477017173e-06	2.0826625217e-05
2.01e-05          	1.1621148420e-06	4.8897239551e-06	3.3299362734e-06	2.0570265280e-05
2.015e-05         	1.1525599576e-06	4.8638465033e-06	3.3123236196e-06	2.0317061394e-05
2.02e-05          	1.1461605473e-06	4.8380417608e-06	3.2947941808e-06	2.0066974549e-05
2.025e-05         	1.1371886891e-06	4.8126234395e-06	3.2773242369e-06	1.9819965595e-05
2.03e-05          	1.1327363322e-06	4.7873636308e-06	3.2599790311e-06	1.9575999270e-05
2.035e-05         	1.1252423319e-06	4.7622612051e-06	3.2427154235e-06	1.9335036224e-05
2.04e-05          	1.1172358897e-06	4.7372010242e-06	3.2255946399e-06	1.9097038547e-05
2.045e-05         	1.1102747614e-06	4.7122653616e-06	3.2085475990e-06	1.8861969607e-05
2.05e-05          	1.1041956523e-06	4.6877199447e-06	3.1916081964e-06	1.8629794625e-05
2.055e-05         	1.0963175399e-06	4.6632866084e-06	3.1747611084e-06	1.8400476619e-05
2.06e-05          	1.0896662503e-06	4.6390675811e-06	3.1580315980e-06	1.8173980238e-05
2.065e-05         	1.0811847422e-06	4.6148394943e-06	3.1413482942e-06	1.7950270466e-05
2.07e-05          	1.0770601349e-06	4.5906078161e-06	3.1248122241e-06	1.7729315832e-05
2.075e-05         	1.0703167656e-06	4.5666927593e-06	3.1083031614e-06	1.7511079710e-05
2.08e-05          	1.0626810161e-06	4.5429855258e-06	3.0920350412e-06	1.7295528552e-05
2.085e-05         	1.0550203694e-06	4.5195226934e-06	3.0756581664e-06	1.7082629718e-05
2.09e-05          	1.0481795908e-06	4.4960344262e-06	3.0594552444e-06	1.6872358209e-05
2.095e-05         	1.0441469739e-06	4.4726451482e-06	3.0433252259e-06	1.6664676334e-05
2.1e-05           	1.0373759216e-06	4.4495801176e-06	3.0273203509e-06	1.6459551406e-05
2.105e-05         	1.0295412147e-06	4.4265636388e-06	3.0113987624e-06	1.6256949561e-05
2.11e-05          	1.0231862957e-06	4.4034989944e-06	2.9955843028e-06	1.6056841895e-05
2.115e-05         	1.0185419076e-06	4.3808033565e-06	2.9798049562e-06	1.5859195693e-05
2.12e-05          	1.0103340643e-06	4.3581983873e-06	2.9641808002e-06	1.5663980129e-05
2.125e-05         	1.0047719045e-06	4.3355028874e-06	2.9486126497e-06	1.5471168086e-05
2.13e-05          	9.9871789891e-07	4.3133037823e-06	2.9331103251e-06	1.5280728391e-05
2.135e-05         	9.9231706382e-07	4.2910322285e-06	2.9178040738e-06	1.5092631076e-05
2.14e-05          	9.8663631499e-07	4.2689087124e-06	2.9024450462e-06	1.4906846725e-05
2.145e-05         	9.8400762770e-07	4.2468776329e-06	2.8871862467e-06	1.4723349198e-05
2.15e-05          	9.7583075671e-07	4.2250127011e-06	2.8721088721e-06	1.4542108747e-05
2.155e-05         	9.6911805332e-07	4.2034263297e-06	2.8570159815e-06	1.4363096891e-05
2.16e-05          	9.6361625758e-07	4.1817737864e-06	2.8420324103e-06	1.4186286043e-05
2.165e-05         	9.5923485556e-07	4.1603699125e-06	2.8271328948e-06	1.4011648992e-05
2.17e-05          	9.5343155991e-07	4.1390782760e-06	2.8123297528e-06	1.3839159237e-05
2.175e-05         	9.4739550161e-07	4.1178211543e-06	2.7976514309e-06	1.3668790863e-05
2.18e-05          	9.4109735025e-07	4.0969684889e-06	2.7830479639e-06	1.3500518543e-05
2.185e-05         	9.3503961493e-07	4.0761807153e-06	2.7685622341e-06	1.3334315110e-05
2.19e-05          	9.3099474063e-07	4.0552538931e-06	2.7541449384e-06	1.3170154931e-05
2.195e-05         	9.2810071809e-07	4.0345610933e-06	2.7399754305e-06	1.3008012707e-05
2.2e-05           	9.2184114938e-07	4.0141030391e-06	2.7258654582e-06	1.2847865110e-05
2.205e-05         	9.1322875899e-07	3.9937052083e-06	2.7115468696e-06	1.2689692794e-05
2.21e-05          	9.1163123869e-07	3.9734298015e-06	2.6977216841e-06	1.2533466911e-05
2.215e-05         	9.0487740191e-07	3.9531956776e-06	2.6836801652e-06	1.2379163244e-05
2.22e-05          	8.9856494039e-07	3.9331704568e-06	2.6696739176e-06	1.2226756764e-05
2.225e-05         	8.9521606357e-07	3.9131850596e-06	2.6560777443e-06	1.2076224876e-05
2.23e-05          	8.9028043811e-07	3.8933739741e-06	2.6421226653e-06	1.1927545963e-05
2.235e-05         	8.8386953935e-07	3.8736738463e-06	2.6284927364e-06	1.1780695732e-05
2.24e-05          	8.7685617833e-07	3.8542256207e-06	2.6149305277e-06	1.1635650904e-05
2.245e-05         	8.7245912325e-07	3.8345902120e-06	2.6013597585e-06	1.1492390775e-05
2.25e-05          	8.6810640104e-07	3.8153372193e-06	2.5879314685e-06	1.1350891567e-05
2.255e-05         	8.6284844533e-07	3.7960795326e-06	2.5745581787e-06	1.1211131633e-05
2.26e-05          	8.5743557727e-07	3.7770148464e-06	2.5612420466e-06	1.1073089535e-05
2.265e-05         	8.5228056170e-07	3.7580561550e-06	2.5480180349e-06	1.0936744106e-05
2.27e-05          	8.5030173997e-07	3.7390084638e-06	2.5349773053e-06	1.0802076026e-05
2.275e-05         	8.4512488558e-07	3.7203100706e-06	2.5217806238e-06	1.0669063580e-05
2.28e-05          	8.3608120387e-07	3.7016779568e-06	2.5087590925e-06	1.0537686402e-05
2.285e-05         	8.3373831247e-07	3.6831601545e-06	2.4958185749e-06	1.0407923911e-05
2.29e-05          	8.2896971832e-07	3.6648377556e-06	2.4829640183e-06	1.0279756280e-05
2.295e-05         	8.2532513336e-07	3.6464034564e-06	2.4701517518e-06	1.0153164181e-05
2.3e-05           	8.2195401630e-07	3.6280011167e-06	2.4574140353e-06	1.0028127975e-05
2.305e-05         	8.1609480744e-07	3.6098180318e-06	2.4447459588e-06	9.9046289679e-06
2.31e-05          	8.1053007548e-07	3.5919121026e-06	2.4321889188e-06	9.7826478946e-06
2.315e-05         	8.0650862672e-07	3.5740447460e-06	2.4195547012e-06	9.6621675437e-06
2.32e-05          	8.0388263783e-07	3.5563975053e-06	2.4071146124e-06	9.5431683491e-06
2.325e-05         	7.9674297269e-07	3.5385106663e-06	2.3946965478e-06	9.4256333787e-06
2.33e-05          	7.9252767120e-07	3.5206844951e-06	2.3823392241e-06	9.3095477143e-06
2.335e-05         	7.8758952092e-07	3.5032277483e-06	2.3700475789e-06	9.1948908057e-06
2.34e-05          	7.8605355599e-07	3.4858637413e-06	2.3579417284e-06	9.0816442878e-06
2.345e-05         	7.7981764473e-07	3.4685820901e-06	2.3457486483e-06	8.9697902271e-06
2.35e-05          	7.7592763203e-07	3.4512988258e-06	2.3336238648e-06	8.8593116181e-06
2.355e-05         	7.7211776092e-07	3.4341820763e-06	2.3215987149e-06	8.7501926453e-06
2.36e-05          	7.6711423471e-07	3.4171768137e-06	2.3096343643e-06	8.6424147880e-06
2.365e-05         	7.6326865170e-07	3.4001582886e-06	2.2977689790e-06	8.5359619085e-06
2.37e-05          	7.5804281088e-07	3.3832823596e-06	2.2858988476e-06	8.4308179453e-06
2.375e-05         	7.5412436309e-07	3.3666299368e-06	2.2742203519e-06	8.3269672978e-06
2.38e-05          	7.5037113360e-07	3.3497849731e-06	2.2624456090e-06	8.2243942614e-06
2.385e-05         	7.4732999277e-07	3.3332911216e-06	2.2508952410e-06	8.1230823286e-06
2.39e-05          	7.4121851736e-07	3.3167223522e-06	2.2392044408e-06	8.0230155242e-06
2.395e-05         	7.3823567418e-07	3.3003358404e-06	2.2276747855e-06	7.9241789170e-06
2.4e-05           	7.3420202081e-07	3.2840664163e-06	2.2162531648e-06	7.8265582133e-06
2.405e-05         	7.2991798603e-07	3.2677102925e-06	2.2048473503e-06	7.7301378433e-06
2.41e-05          	7.2711725614e-07	3.2515656322e-06	2.1934829278e-06	7.6349028185e-06
2.415e-05         	7.2199227554e-07	3.2356327579e-06	2.1822892018e-06	7.5408384939e-06
2.42e-05          	7.1852396308e-07	3.2194696583e-06	2.1710317308e-06	7.4479305297e-06
2.425e-05         	7.1465247756e-07	3.2037231793e-06	2.1598250896e-06	7.3561645647e-06
2.43e-05          	7.1075921539e-07	3.1878257591e-06	2.1487622078e-06	7.2655267843e-06
2.435e-05         	7.0813100766e-07	3.1719782574e-06	2.1376810957e-06	7.1760036027e-06
2.44e-05          	7.0216657535e-07	3.1565273904e-06	2.1267060767e-06	7.0875813966e-06
2.445e-05         	6.9682370674e-07	3.1409921013e-06	2.1157370385e-06	7.0002471144e-06
2.45e-05          	6.9476595382e-07	3.1254139266e-06	2.1048528809e-06	6.9139866470e-06
2.455e-05         	6.9011237187e-07	3.1098492564e-06	2.0940579663e-06	6.8287867270e-06
2.46e-05          	6.8823382349e-07	3.0944296124e-06	2.0832780340e-06	6.7446375170e-06
2.465e-05         	6.8432691584e-07	3.0794789739e-06	2.0725521947e-06	6.6615237851e-06
2.47e-05          	6.8157146046e-07	3.0643018716e-06	2.0619647688e-06	6.5794325356e-06
2.475e-05         	6.7741326443e-07	3.0489639605e-06	2.0513203134e-06	6.4983517034e-06
2.48e-05          	6.7273320473e-07	3.0339020742e-06	2.0408141258e-06	6.4182678842e-06
2.485e-05         	6.7067661828e-07	3.0191406543e-06	2.0302905370e-06	6.3391689110e-06
2.49e-05          	6.6489450051e-07	3.0043462311e-06	2.0198865411e-06	6.2610441751e-06
2.495e-05         	6.6197193956e-07	2.9894280326e-06	2.0095393916e-06	6.1838801322e-06
2.5e-05           	6.5888626435e-07	2.9746640567e-06	1.9991986489e-06	6.1076646289e-06
2.505e-05         	6.5454704120e-07	2.9600529246e-06	1.9889077459e-06	6.0323867368e-06
2.51e-05          	6.5025044941e-07	2.9454976123e-06	1.9787296219e-06	5.9580356956e-06
2.515e-05         	6.4839635266e-07	2.9308844866e-06	1.9685546848e-06	5.8845993163e-06
2.52e-05          	6.4738818326e-07	2.9165010056e-06	1.9585072545e-06	5.8120659749e-06
2.525e-05         	6.4217428112e-07	2.9022306169e-06	1.9484755839e-06	5.7404245296e-06
2.53e-05          	6.3727028419e-07	2.8879987514e-06	1.9384106585e-06	5.6696639213e-06
2.535e-05         	6.3574324630e-07	2.8737472480e-06	1.9285152207e-06	5.5997743993e-06
2.54e-05          	6.3255990210e-07	2.8595604169e-06	1.9186072533e-06	5.5307448409e-06
2.545e-05         	6.2749199178e-07	2.8454507254e-06	1.9087529378e-06	5.4625643314e-06
2.55e-05          	6.2631600004e-07	2.8314930371e-06	1.8989983182e-06	5.3952222454e-06
2.555e-05         	6.2218229909e-07	2.8176002894e-06	1.8891812087e-06	5.3287082259e-06
2.56e-05          	6.1857533653e-07	2.8036775077e-06	1.8795085230e-06	5.2630123889e-06
2.565e-05         	6.1490311406e-07	2.7899744002e-06	1.8699282596e-06	5.1981243729e-06
2.57e-05          	6.1021695853e-07	2.7762696774e-06	1.8602895453e-06	5.1340345785e-06
2.575e-05         	6.0874320953e-07	2.7626195419e-06	1.8508356583e-06	5.0707331490e-06
2.58e-05          	6.0628006355e-07	2.7490455764e-06	1.8412780838e-06	5.0082104967e-06
2.585e-05         	6.0393143284e-07	2.7355392020e-06	1.8320344695e-06	4.9464571688e-06
2.59e-05          	5.9975640701e-07	2.7220074369e-06	1.8225056606e-06	4.8854640762e-06
2.595e-05         	5.9561931012e-07	2.7087727634e-06	1.8131641286e-06	4.8252218767e-06
2.6e-05           	5.9313487560e-07	2.6954153370e-06	1.8037864731e-06	4.7657222375e-06
2.605e-05         	5.8867291520e-07	2.6821702786e-06	1.7946451686e-06	4.7069551656e-06
2.61e-05          	5.8810950185e-07	2.6689520909e-06	1.7853741913e-06	4.6489112350e-06
2.615e-05         	5.8229912346e-07	2.6559054679e-06	1.7762844516e-06	4.5915821264e-06
2.62e-05          	5.7928457881e-07	2.6428005126e-06	1.7672548865e-06	4.5349584948e-06
2.625e-05         	5.7620752090e-07	2.6299466596e-06	1.7580931015e-06	4.4790317521e-06
2.63e-05          	5.7374868789e-07	2.6169424796e-06	1.7491505736e-06	4.4237938710e-06
2.635e-05         	5.7251448220e-07	2.6040248494e-06	1.7401441710e-06	4.3692354593e-06
2.64e-05          	5.6795261437e-07	2.5913648903e-06	1.7311867345e-06	4.3153482531e-06
2.645e-05         	5.6565582494e-07	2.5787673290e-06	1.7223510364e-06	4.2621242085e-06
2.65e-05          	5.6157065711e-07	2.5660200552e-06	1.7135465505e-06	4.2095561857e-06
2.655e-05         	5.5853891184e-07	2.5534000564e-06	1.7048484344e-06	4.1576351956e-06
2.66e-05          	5.5701130647e-07	2.5408363793e-06	1.6960385145e-06	4.1063527666e-06
2.665e-05         	5.5493690637e-07	2.5284262380e-06	1.6873632746e-06	4.0557016069e-06
2.67e-05          	5.4990032093e-07	2.5159881969e-06	1.6787283185e-06	4.0056736207e-06
2.675e-05         	5.4670386123e-07	2.5036949856e-06	1.6701586397e-06	3.9562610682e-06
2.68e-05          	5.4390417865e-07	2.4913233143e-06	1.6615564103e-06	3.9074575455e-06
2.685e-05         	5.4101539898e-07	2.4791926988e-06	1.6530721898e-06	3.8592543966e-06
2.69e-05          	5.4144754361e-07	2.4669152221e-06	1.6446006549e-06	3.8116444570e-06
2.695e-05         	5.3677052445e-07	2.4550339556e-06	1.6361896827e-06	3.7646205119e-06
2.7e-05           	5.3227715449e-07	2.4430441314e-06	1.6279229558e-06	3.7181754651e-06
2.705e-05         	5.3008847248e-07	2.4309170557e-06	1.6195887344e-06	3.6723020735e-06
2.71e-05          	5.2896671602e-07	2.4188612745e-06	1.6113184989e-06	3.6269932344e-06
2.715e-05         	5.2727554397e-07	2.4069555489e-06	1.6031368648e-06	3.5822420949e-06
2.72e-05          	5.2383330301e-07	2.3954280849e-06	1.5948517149e-06	3.5380417019e-06
2.725e-05         	5.2127955155e-07	2.3837549551e-06	1.5866516167e-06	3.4943860213e-06
2.73e-05          	5.1621449600e-07	2.3720107007e-06	1.5785758329e-06	3.4512676790e-06
2.735e-05         	5.1421299374e-07	2.3603328162e-06	1.5705618849e-06	3.4086810672e-06
2.74e-05          	5.1468571375e-07	2.3486855856e-06	1.5624777569e-06	3.3666192689e-06
2.745e-05         	5.1005785124e-07	2.3371635396e-06	1.5544848450e-06	3.3250761481e-06
2.75e-05          	5.0838638125e-07	2.3258035049e-06	1.5465377446e-06	3.2840440457e-06
2.755e-05         	5.0273691119e-07	2.3144074757e-06	1.5385912479e-06	3.2435178850e-06
2.76e-05          	5.0139471887e-07	2.3031382028e-06	1.5307431217e-06	3.2034905394e-06
2.765e-05         	4.9861876606e-07	2.2918348595e-06	1.5228995223e-06	3.1639565013e-06
2.77e-05          	4.9764725887e-07	2.2805279093e-06	1.5151230428e-06	3.1249095804e-06
2.775e-05         	4.9518740145e-07	2.2693673404e-06	1.5074827162e-06	3.0863436610e-06
2.78e-05          	4.9153850321e-07	2.2583704991e-06	1.4996991741e-06	3.0482523776e-06
2.785e-05         	4.8725717486e-07	2.2472125653e-06	1.4920507075e-06	3.0106301544e-06
2.79e-05          	4.8711027203e-07	2.2362453263e-06	1.4845703541e-06	2.9734712769e-06
2.795e-05         	4.8544551981e-07	2.2251956952e-06	1.4769133075e-06	2.9367707663e-06
2.8e-05           	4.8382929593e-07	2.2143718346e-06	1.4695318036e-06	2.9005224455e-06
2.805e-05         	4.8046318329e-07	2.2035246070e-06	1.4622221350e-06	2.8647203975e-06
2.81e-05          	4.7657164070e-07	2.1927916105e-06	1.4543253859e-06	2.8293589065e-06
2.815e-05         	4.7676047019e-07	2.1820901620e-06	1.4472872984e-06	2.7944329638e-06
2.82e-05          	4.7418994521e-07	2.1713710500e-06	1.4397245524e-06	2.7599373802e-06
2.825e-05         	4.6943848497e-07	2.1607006402e-06	1.4323858315e-06	2.7258671174e-06
2.83e-05          	4.6689209995e-07	2.1501141708e-06	1.4250800433e-06	2.6922162124e-06
2.835e-05         	4.6649380304e-07	2.1396559199e-06	1.4175766522e-06	2.6589798461e-06
2.84e-05          	4.6264084407e-07	2.1291383787e-06	1.4106091720e-06	2.6261527666e-06
2.845e-05         	4.5944531817e-07	2.1187574238e-06	1.4031602277e-06	2.5937305586e-06
2.85e-05          	4.5622752890e-07	2.1083691949e-06	1.3960099154e-06	2.5617073372e-06
2.855e-05         	4.5463939018e-07	2.0981197152e-06	1.3890075834e-06	2.5300788598e-06
2.86e-05          	4.5365568397e-07	2.0877818778e-06	1.3817814873e-06	2.4988397477e-06
2.865e-05         	4.4991054343e-07	2.0775178345e-06	1.3748162758e-06	2.4679855674e-06
2.87e-05          	4.4804985302e-07	2.0673208356e-06	1.3678095134e-06	2.4375118509e-06
2.875e-05         	4.4671702437e-07	2.0573240404e-06	1.3608344170e-06	2.4074139048e-06
2.88e-05          	4.4339894459e-07	2.0473738222e-06	1.3540469455e-06	2.3776874889e-06
2.885e-05         	4.4192286333e-07	2.0372210468e-06	1.3469003144e-06	2.3483273583e-06
2.89e-05          	4.4073241804e-07	2.0272402986e-06	1.3402223215e-06	2.3193293454e-06
2.895e-05         	4.3597584844e-07	2.0173153936e-06	1.3334076031e-06	2.2906885937e-06
2.9e-05           	4.3573813904e-07	2.0074522769e-06	1.3265521700e-06	2.2624013998e-06
2.905e-05         	4.3236429546e-07	1.9976256216e-06	1.3198543168e-06	2.2344624452e-06
2.91e-05          	4.3193988004e-07	1.9878359862e-06	1.3130268123e-06	2.2068682434e-06
